Instance,Income
127273,10649.740110069428
127274,138606.33032387917
127275,30083.837728419745
127276,114502.13748498308
127277,62422.21208076718
127278,220707.5975155769
127279,168875.17498123125
127280,18869.50610109179
127281,42199.03538526571
127282,283234.4641686343
127283,5945.254911011225
127284,191377.82395571622
127285,106633.21605086332
127286,29759.278822223037
127287,73013.08350487356
127288,21051.23561987153
127289,69098.34198789626
127290,97531.42501884772
127291,31494.878861230965
127292,56605.661811413236
127293,91028.82070443215
127294,51578.07929040687
127295,240104.4850875485
127296,35351.99521660283
127297,31244.23736815941
127298,72794.33005844815
127299,41864.74419890655
127300,31430.68885211024
127301,5053.066692118051
127302,116772.15707784677
127303,42578.25538529978
127304,45165.397317498864
127305,34090.1811096945
127306,85177.25275905678
127307,171409.93531243198
127308,193532.0749138143
127309,36033.1928916806
127310,57604.195071423695
127311,13472.522592640144
127312,153501.6184958247
127313,991579.5647604278
127314,532765.4509349607
127315,34886.80187525021
127316,128239.60256843508
127317,54913.91646454896
127318,105766.09967829366
127319,18525.425060611404
127320,39071.29370390503
127321,38054.547351425295
127322,44128.305289133474
127323,78248.22182815614
127324,36847.34309410938
127325,148286.9578801336
127326,142136.42899903125
127327,182545.5348623543
127328,576917.8811374007
127329,31315.970392709205
127330,29343.40748332597
127331,52256.22101927379
127332,29530.53811778765
127333,27921.18808569169
127334,78294.08536842093
127335,27528.732445020298
127336,45041.69759259768
127337,24275.739197093164
127338,139999.69575279747
127339,24872.821355576696
127340,84405.86495828841
127341,152940.7416705046
127342,337306.6042621155
127343,107243.3978107597
127344,42165.66441259323
127345,122666.38123807624
127346,18648.091229067537
127347,95395.24504707305
127348,91992.32097256518
127349,104869.7510175508
127350,60715.3121698979
127351,6779.26665294852
127352,233906.08236151963
127353,347789.66315936187
127354,26539.660039294056
127355,49509.74934029905
127356,52772.17370736539
127357,1264446.8628064045
127358,40475.07150720913
127359,7333.309039682716
127360,11040.099501509736
127361,23825.105271793433
127362,52977.551532197474
127363,42163.66982237676
127364,19365.93168161174
127365,26187.105085594318
127366,65348.77906269701
127367,42696.851376378705
127368,246462.50450097345
127369,78239.85593593148
127370,19574.80113506493
127371,34591.10235277915
127372,144324.55064204664
127373,296273.39619687456
127374,26791.08084652773
127375,158467.44651576813
127376,31896.706589316378
127377,294351.92909593123
127378,623641.7746099974
127379,42818.26739303833
127380,62369.17352285512
127381,60497.27593223585
127382,134349.58970324195
127383,72156.65322623201
127384,75781.08140181823
127385,34146.7802883315
127386,189941.66759110804
127387,616547.6554430793
127388,783185.7839136817
127389,81778.41687896743
127390,69430.71790930764
127391,97011.123338233
127392,112097.73017426595
127393,76153.97102560867
127394,128097.20817444866
127395,94775.35898485352
127396,10213.815865336854
127397,69084.51136574593
127398,267003.37506857497
127399,35515.088502982326
127400,83336.92256823924
127401,236457.54588656558
127402,30926.618016751992
127403,30465.31858115642
127404,59664.660571995235
127405,17579.59000880926
127406,62344.78955131667
127407,51241.66573171292
127408,23624.542410214293
127409,528214.8405563702
127410,47614.7475819616
127411,57032.52037119187
127412,39000.73441366201
127413,74991.58767114033
127414,31717.255938507315
127415,32709.406040551068
127416,37472.57388155892
127417,85419.47051864697
127418,39420.36540927732
127419,643674.1907891021
127420,64616.47511587567
127421,44488.250842962014
127422,42039.47876133374
127423,131257.5362741352
127424,247197.52296434285
127425,48184.30917251081
127426,144031.371062701
127427,35427.355239835895
127428,26865.717332071526
127429,535801.4234849917
127430,49758.18602203734
127431,151334.22783647833
127432,74146.11722996805
127433,40527.37103901497
127434,44599.803618455546
127435,69454.26560703252
127436,29539.478054916584
127437,270159.9509379872
127438,260654.70100493223
127439,201446.4578126719
127440,45473.063697267535
127441,308749.8586656033
127442,7445.900771193954
127443,125054.88733811703
127444,193472.30689782792
127445,81192.54389901645
127446,51874.42060275435
127447,78815.2136644624
127448,169801.6174433636
127449,61403.964756833586
127450,31869.060255749024
127451,7747.702060897107
127452,16555.217750707572
127453,82433.46031075707
127454,207719.41933457126
127455,46529.80725298916
127456,93316.04926116693
127457,35392.494223591406
127458,54305.81631322167
127459,41446.747870887855
127460,35046.75662891244
127461,123385.30446172893
127462,374654.86439532286
127463,51798.59457372753
127464,118806.31834752086
127465,75735.26230865758
127466,46852.22760882994
127467,302707.5539898644
127468,37199.59895006525
127469,575171.6057352709
127470,65682.14043442962
127471,37941.99759963274
127472,600594.9405332291
127473,13005.284944032102
127474,160286.6546373152
127475,93762.66925086813
127476,41266.19011686127
127477,64475.09314344544
127478,76631.24800581876
127479,230469.8763110296
127480,110522.60644017621
127481,73508.68669473474
127482,31928.870526853978
127483,46957.020847872394
127484,215955.65792077742
127485,30369.046530224896
127486,88732.38748053144
127487,19564.001176275684
127488,135164.90158867478
127489,60990.48289851232
127490,106237.37113462965
127491,539078.7690662333
127492,24805.243105668826
127493,25518.35991996082
127494,129373.97617285514
127495,33145.15996777364
127496,36339.11023878814
127497,48406.41323548512
127498,70456.90184708447
127499,338337.8809534545
127500,10854.885105512136
127501,17984.672965748123
127502,35159.89943172599
127503,41966.24647003025
127504,13621.07044076251
127505,18082.881822731808
127506,195723.59856659107
127507,7639.6613336303735
127508,32236.290469546133
127509,17057.331084607005
127510,26149.798653183327
127511,314884.3063897289
127512,8250.984723647955
127513,99569.78343348464
127514,81094.84714883468
127515,29056.064871439943
127516,13148.312816189768
127517,136162.3670772561
127518,32543.270705627907
127519,39399.77281246718
127520,38174.60000934973
127521,104369.28170024058
127522,21439.406552455133
127523,20761.68114854437
127524,12600.05901331985
127525,78995.49155181686
127526,49027.90624143374
127527,42744.24284474975
127528,87783.74475530787
127529,33456.50942523146
127530,8897.559402064935
127531,68310.26592259882
127532,237274.29213878632
127533,28079.975986213427
127534,56096.28153741725
127535,305176.9686551212
127536,61292.96880718162
127537,37420.67302696526
127538,125591.10334527088
127539,101448.0018371189
127540,347025.6867625389
127541,245697.07783200406
127542,218096.47399725154
127543,42916.57080332486
127544,176835.74403164565
127545,12641.830124466469
127546,97608.85412695963
127547,38042.022813881704
127548,8953.138709451492
127549,61536.11291772439
127550,41639.08155945316
127551,19634.2942966883
127552,42533.35495824403
127553,61964.0738106535
127554,164158.34111700402
127555,22003.862474380512
127556,66874.4630583127
127557,101894.30858697144
127558,18600.90950905743
127559,16651.236454994647
127560,96373.00994586045
127561,50252.42144596896
127562,19542.441436339555
127563,54373.290443567224
127564,48065.41139919727
127565,60663.73489449599
127566,12271.937681594023
127567,163115.69925212662
127568,9909.575134723467
127569,94024.6715071391
127570,103234.45430062877
127571,140197.7265522427
127572,165834.87492043665
127573,5382.485272351501
127574,444726.213774575
127575,209782.21500241623
127576,15829.661236458305
127577,30636.837991693952
127578,104100.78425730777
127579,24510.276926195504
127580,101806.7624865542
127581,117728.23707246243
127582,64979.163710696586
127583,41999.54414146386
127584,98242.85901787138
127585,28884.17302468258
127586,97008.3889830267
127587,91122.74219951761
127588,30613.37492677298
127589,13202.051523153174
127590,250492.70017265875
127591,53142.68264101433
127592,91473.20518128925
127593,35258.91756768211
127594,53805.69859540286
127595,86135.47915292387
127596,37614.63016747917
127597,126985.52508868158
127598,42685.01970871015
127599,123912.58247943454
127600,346534.1020174755
127601,87301.12490790365
127602,151454.26594836355
127603,33960.81354014041
127604,113748.09594242056
127605,25014.53888741709
127606,75469.9315987135
127607,56802.438098750434
127608,68312.09237500926
127609,182185.27778861977
127610,41828.474837150185
127611,126602.88077143798
127612,50229.91958597309
127613,121507.13408787196
127614,230324.65500129852
127615,19210.803865748836
127616,74667.90673656052
127617,56312.42215581325
127618,20752.974774206443
127619,235393.26007207987
127620,56684.070110867906
127621,63737.11644677165
127622,66439.4721846581
127623,560582.6078723492
127624,486204.5868606717
127625,45755.671005883865
127626,71004.94019417003
127627,55066.49988804205
127628,37088.10498940737
127629,22958.436859122925
127630,51405.09011950448
127631,30481.25073793071
127632,22319.90473940869
127633,55832.79353390797
127634,333491.79476798745
127635,78838.56087187366
127636,24710.20951545299
127637,139316.63686506535
127638,167525.02508198153
127639,57672.21553977097
127640,101568.07085317967
127641,31912.27202485116
127642,19628.227443790052
127643,40015.42860391159
127644,41389.50921366429
127645,96116.52500468491
127646,36424.78398524893
127647,113602.5555540697
127648,21297.576081837105
127649,36727.46587205341
127650,146308.73190650003
127651,83618.82079663163
127652,22766.56247516722
127653,27559.523288103985
127654,183203.52527552447
127655,99112.34099241366
127656,53386.28066611599
127657,38720.68557054487
127658,73004.2170891744
127659,12191.955714893866
127660,156231.03549229086
127661,268702.23342569557
127662,53321.717150434146
127663,217344.78499498885
127664,190622.6502052366
127665,86952.96622253077
127666,55260.9298012404
127667,113405.70897287707
127668,9261.172748678779
127669,11930.815644804856
127670,152143.68872268585
127671,94581.52480429296
127672,35049.36805780975
127673,21543.325363568743
127674,309419.1991906691
127675,44745.88054784508
127676,69617.32012429324
127677,57019.95430406672
127678,648806.9676153619
127679,128384.33888867566
127680,251556.47881163028
127681,253333.75571114622
127682,1076404.5240369719
127683,183478.39624678658
127684,50041.01469899311
127685,32963.98865058282
127686,418938.2195218815
127687,24386.40387865613
127688,43306.205236441965
127689,383719.7874745348
127690,218068.43677302648
127691,22343.086756919765
127692,45428.00627885599
127693,125287.08671122463
127694,10410.163075823844
127695,53858.19294785973
127696,22362.15440869273
127697,116218.20916230032
127698,27440.228798839216
127699,158084.81569076094
127700,41049.229807995485
127701,286857.4879860216
127702,895273.8905654713
127703,112025.71354081985
127704,28560.500258315766
127705,100192.62183099937
127706,186044.3864113394
127707,69785.38431953502
127708,84318.03776300524
127709,54205.280667930354
127710,41392.317187717774
127711,22032.28167701433
127712,113118.68840091002
127713,130279.24461748319
127714,4659.98240835058
127715,15235.191573358747
127716,67067.8880799625
127717,46178.937650255626
127718,240856.57810301476
127719,82623.13245541701
127720,23652.080904224757
127721,80616.96304110716
127722,103437.67348286713
127723,114711.793064603
127724,95236.5416267096
127725,20118.763772133952
127726,64619.662829790366
127727,160008.40522798052
127728,45455.28139068403
127729,29367.776068981504
127730,121862.63795701049
127731,131594.82644205028
127732,40516.10599097687
127733,187164.07204094733
127734,91655.846822135
127735,128251.13325723558
127736,41788.31300151169
127737,17725.812180828965
127738,82859.21463668415
127739,27673.711189323272
127740,605718.2986800515
127741,21836.08428327235
127742,30227.167830340062
127743,29967.922159196954
127744,35438.748087779866
127745,215704.96064944935
127746,109638.46564149843
127747,77585.98078482367
127748,102112.79168202178
127749,9271.21251467271
127750,60131.45575512952
127751,60374.67993763855
127752,50265.82759275081
127753,77476.0512836241
127754,259400.52720581752
127755,102354.83354479268
127756,39921.1476522492
127757,174542.02023750826
127758,29558.391013548848
127759,355046.7291996409
127760,52354.2608428981
127761,7240.1946982758
127762,28734.207907535983
127763,33215.58199779551
127764,20173.78821467567
127765,75235.72786959531
127766,195443.18643645983
127767,6403.857402337288
127768,31039.82473351628
127769,309620.9577221394
127770,53438.40525090644
127771,173730.0316707723
127772,235517.75490884538
127773,51548.849533894994
127774,680303.9748777985
